stdio    D         file_stdio.c:109  file_stdio_fopen                 [   0.00000] opening C:\Users\段欣妤\Dropbox\我的電腦 (LAPTOP-BRB19GHV)\Desktop\大學\程設二\QAQ 2nd mini project\新增資料夾\mini project 2 test-1\bin\Debug\allegro5.cfg r
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.08001] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.08001] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.08002] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.08003] added dtor for sample_instance 0000000002D5F190, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.08003] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.08004] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.08004] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.08005] added dtor for sample_instance 0000000002D5D9F0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.08006] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.08006] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.08007] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.08007] added dtor for sample_instance 0000000002D5D7B0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.08008] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.08009] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.08009] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.08010] added dtor for sample_instance 0000000002D5DE70, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.08011] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.08011] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.08012] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.08013] added dtor for sample_instance 0000000002D60ED0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.08013] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.08014] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.08015] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.08015] added dtor for sample_instance 0000000002D61110, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.08016] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.08017] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.08017] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.08018] added dtor for sample_instance 0000000002D61350, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.08018] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.08019] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.08019] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.08020] added dtor for sample_instance 0000000002D5E890, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.08021] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.08022] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.08022] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.08023] added dtor for sample_instance 0000000002D5E9B0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.08023] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.08024] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.08025] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.08025] added dtor for sample_instance 0000000002D5DB10, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.08026] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.08027] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.08027] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.08028] added dtor for sample_instance 0000000002D5EAD0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.08028] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.08029] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.08030] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.08030] added dtor for sample_instance 0000000002D5DC30, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.08031] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.08032] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.08032] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.08033] added dtor for sample_instance 0000000002D5DF90, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.08033] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.08034] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.08035] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.08035] added dtor for sample_instance 0000000002D5E0B0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.08036] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.08037] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.08037] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.08038] added dtor for sample_instance 0000000002D5EBF0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.08039] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.08039] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.08040] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.08041] added dtor for sample_instance 0000000002D5ED10, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.08041] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.08042] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.08042] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.08043] added dtor for sample_instance 0000000002D5EF50, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.08044] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.08044] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.08045] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.08046] added dtor for sample_instance 0000000002D5F2B0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.08046] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.08047] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.08047] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.08049] added dtor for sample_instance 0000000002D65EC0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.08050] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.08051] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.08051] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.08052] added dtor for sample_instance 0000000002D656E0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.08053] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.08053] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.08054] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.08055] added dtor for sample_instance 0000000002D63E20, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.08055] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.08056] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.08056] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.08057] added dtor for sample_instance 0000000002D63760, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.08058] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.08058] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.08059] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.08060] added dtor for sample_instance 0000000002D67660, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.08061] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.08061] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.08062] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.08063] added dtor for sample_instance 0000000002D63BE0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.08063] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.08064] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.08064] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.08065] added dtor for sample_instance 0000000002D66B20, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.08066] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.08066] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.08067] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.08068] added dtor for sample_instance 0000000002D654A0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.08068] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.08069] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.08069] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.08070] added dtor for sample_instance 0000000002D64A80, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.08071] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.08071] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.08072] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.08073] added dtor for sample_instance 0000000002D667C0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.08073] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.08074] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.08074] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.08075] added dtor for sample_instance 0000000002D66460, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.08076] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.08076] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.08077] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.08078] added dtor for sample_instance 0000000002D66C40, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.08078] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.08079] 
